2021-10-12 at 14:41:25 | INFO | GraphQLNegativeTests.py::test_post_postalcodeinfo_ACT
2021-10-12 at 14:41:25 | INFO | POST /postalcodeinfo - Positive Test
2021-10-12 at 14:41:25 | INFO | PASSED: Test "GraphQLNegativeTests.py::test_post_postalcodeinfo_ACT" passed!
2021-10-12 at 14:41:25 | INFO | apollo_helpers.py::inner1
2021-10-12 at 14:41:25 | INFO | POST /login - Positive Test
2021-10-12 at 14:41:27 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-12 at 14:41:27 | INFO | apollo_helpers.py::inner1
2021-10-12 at 14:41:27 | INFO | POST /register - Positive Test
2021-10-12 at 14:41:29 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-12 at 14:41:29 | INFO | apollo_helpers.py::inner1
2021-10-12 at 14:41:29 | INFO | POST /register2 - Positive Test
2021-10-12 at 14:41:32 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-12 at 14:41:32 | INFO | apollo_helpers.py::inner1
2021-10-12 at 14:41:32 | INFO | POST /login2 - Positive Test
2021-10-12 at 14:41:32 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-12 at 14:41:32 | INFO | apollo_helpers.py::inner1
2021-10-12 at 14:41:32 | INFO | POST /useraccountexists - Positive Test
2021-10-12 at 14:41:33 | WARNING | FAILED: Test "apollo_helpers.py::inner1" Failed with: assert True == 'True'
