2021-12-02 at 10:57:25 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:57:25 | INFO | POST /useraccountexists - Positive Test
2021-12-02 at 10:57:28 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-02 at 10:57:28 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:57:28 | INFO | POST /postalcodeinfo - Positive Test
2021-12-02 at 10:57:28 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-02 at 10:57:28 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:57:28 | INFO | POST /register - Positive Test
2021-12-02 at 10:57:58 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-02 at 10:57:58 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:57:58 | INFO | POST /verifyuser - Positive Test
2021-12-02 at 10:58:01 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-02 at 10:58:01 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:58:01 | INFO | POST /login - Positive Test
2021-12-02 at 10:58:05 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-02 at 10:58:05 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:58:05 | INFO | POST /profile - Positive Test
2021-12-02 at 10:58:05 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-02 at 10:58:05 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:58:05 | INFO | POST /resendverification - Positive Test
2021-12-02 at 10:58:08 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-02 at 10:58:08 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:58:08 | INFO | POST /forgotpassword - Positive Test
2021-12-02 at 10:58:34 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-02 at 10:58:34 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:58:34 | INFO | POST /completeforgotpassword - Positive Test
2021-12-02 at 10:58:36 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-02 at 10:58:36 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:58:36 | INFO | POST /loginwithnewpassword - Positive Test
2021-12-02 at 10:58:38 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-12-02 at 10:58:38 | INFO | apollo_helpers.py::inner1
2021-12-02 at 10:58:38 | INFO | POST /termsandconditions - Positive Test
2021-12-02 at 10:58:41 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
