2021-10-06 at 09:55:41 | INFO | apollo_helpers.py::inner1
2021-10-06 at 09:55:41 | INFO | POST /login - Positive Test
2021-10-06 at 09:55:45 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-06 at 09:55:45 | INFO | apollo_helpers.py::inner1
2021-10-06 at 09:55:45 | INFO | POST /profile - Positive Test
2021-10-06 at 09:55:45 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-06 at 09:55:45 | INFO | apollo_helpers.py::inner1
2021-10-06 at 09:55:45 | INFO | POST /register - Positive Test
2021-10-06 at 09:55:54 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-06 at 09:55:54 | INFO | apollo_helpers.py::inner1
2021-10-06 at 09:56:09 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-06 at 09:56:09 | INFO | apollo_helpers.py::inner1
2021-10-06 at 09:56:09 | INFO | POST /verifyuser - Positive Test
2021-10-06 at 09:56:11 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-06 at 09:56:11 | INFO | apollo_helpers.py::inner1
2021-10-06 at 09:56:11 | INFO | POST /resendverification - Positive Test
2021-10-06 at 09:56:14 | INFO | PASSED: Test "apollo_helpers.py::inner1" passed!
2021-10-06 at 09:56:14 | INFO | apollo_helpers.py::inner1
2021-10-06 at 09:56:14 | INFO | POST /forgotpassword - Positive Test
